;Unnamed: 0;AMOUNT_REQ;Case ID;label;Activity;Resource;lifecycle:transition;timesincemidnight;timesincelastevent;timesincecasestart;event_nr;month;weekday;hour;open_cases;time:timestamp;relative_timestamp_from_start;relative_timestamp_from_previous_activity
143467;143467;15000;203001;regular;W_Nabellen offertes-COMPLETE;10909.0;COMPLETE;1042;0.0401833333333333;28910.3061;28;2;5;17;865;2012-02-11 17:22:05.373;163553.04101666666;0.0401833333333333
143468;143468;4500;203010;regular;A_SUBMITTED-COMPLETE;112.0;COMPLETE;959;0.0;0.0;1;1;6;15;839;2012-01-22 15:59:25.023;163580.67461666666;0.0
143469;143469;4500;203010;regular;A_PARTLYSUBMITTED-COMPLETE;112.0;COMPLETE;959;0.0053666666666666;0.0053666666666666;2;1;6;15;839;2012-01-22 15:59:25.345;163580.67461666666;0.0053666666666666
143470;143470;4500;203010;regular;A_PREACCEPTED-COMPLETE;112.0;COMPLETE;960;0.65515;0.6605166666666666;3;1;6;16;839;2012-01-22 16:00:04.654;163580.67461666666;0.65515
143471;143471;4500;203010;regular;W_Completeren aanvraag-SCHEDULE;112.0;SCHEDULE;960;0.0360333333333333;0.69655;4;1;6;16;839;2012-01-22 16:00:06.816;163580.67461666666;0.0360333333333333
143472;143472;4500;203010;regular;W_Completeren aanvraag-START;10910.0;START;709;1189.5064333333332;1190.2029833333331;5;1;0;11;837;2012-01-23 11:49:37.202;163580.67461666666;1189.5064333333332
143473;143473;4500;203010;regular;W_Completeren aanvraag-COMPLETE;10910.0;COMPLETE;711;2.33675;1192.5397333333333;6;1;0;11;836;2012-01-23 11:51:57.407;163580.67461666666;2.3367500000000003
143474;143474;4500;203010;regular;W_Completeren aanvraag-START;11019.0;START;1078;366.35218333333336;1558.8919166666667;7;1;0;17;827;2012-01-23 17:58:18.538;163580.67461666666;366.35218333333336
143475;143475;4500;203010;regular;A_ACCEPTED-COMPLETE;11019.0;COMPLETE;1086;8.53635;1567.4282666666666;8;1;0;18;826;2012-01-23 18:06:50.719;163580.67461666666;8.53635
143476;143476;4500;203010;regular;O_SELECTED-COMPLETE;11019.0;COMPLETE;1088;1.8509833333333328;1569.27925;9;1;0;18;826;2012-01-23 18:08:41.778;163580.67461666666;1.8509833333333328
143477;143477;4500;203010;regular;A_FINALIZED-COMPLETE;11019.0;COMPLETE;1088;1.6666666666666667e-05;1569.279266666667;10;1;0;18;826;2012-01-23 18:08:41.779;163580.67461666666;1.6666666666666667e-05
143478;143478;4500;203010;regular;O_CREATED-COMPLETE;11019.0;COMPLETE;1088;0.0244166666666666;1569.3036833333333;11;1;0;18;826;2012-01-23 18:08:43.244;163580.67461666666;0.0244166666666666
143479;143479;4500;203010;regular;O_SENT-COMPLETE;11019.0;COMPLETE;1088;0.0004;1569.3040833333334;12;1;0;18;826;2012-01-23 18:08:43.268;163580.67461666666;0.0004
143480;143480;4500;203010;regular;W_Nabellen offertes-SCHEDULE;11019.0;SCHEDULE;1088;0.0016833333333333;1569.3057666666666;13;1;0;18;826;2012-01-23 18:08:43.369;163580.67461666666;0.0016833333333333
143481;143481;4500;203010;regular;W_Completeren aanvraag-COMPLETE;11019.0;COMPLETE;1088;0.0230833333333333;1569.32885;14;1;0;18;826;2012-01-23 18:08:44.754;163580.67461666666;0.0230833333333333
143482;143482;4500;203010;regular;W_Nabellen offertes-START;10909.0;START;1072;7184.1095;8753.43835;15;1;5;17;830;2012-01-28 17:52:51.324;163580.67461666666;7184.1095000000005
143483;143483;4500;203010;regular;O_CANCELLED-COMPLETE;10909.0;COMPLETE;1076;0.0;8757.168466666666;16;1;5;17;830;2012-01-28 17:56:35.131;163580.67461666666;3.7301166666666665
143484;143484;4500;203010;regular;A_CANCELLED-COMPLETE;10909.0;COMPLETE;1076;3.7301166666666665;8757.168466666666;17;1;5;17;830;2012-01-28 17:56:35.131;163580.67461666666;0.0
143485;143485;4500;203010;regular;W_Nabellen offertes-COMPLETE;10909.0;COMPLETE;1076;0.0367833333333333;8757.20525;18;1;5;17;829;2012-01-28 17:56:37.338;163580.67461666666;0.0367833333333333
143486;143486;3000;203013;regular;A_SUBMITTED-COMPLETE;112.0;COMPLETE;963;0.0;0.0;1;1;6;16;840;2012-01-22 16:03:44.931;163585.00641666667;0.0
143487;143487;3000;203013;regular;A_PARTLYSUBMITTED-COMPLETE;112.0;COMPLETE;963;0.0025833333333333;0.0025833333333333;2;1;6;16;840;2012-01-22 16:03:45.086;163585.00641666667;0.0025833333333333
143488;143488;3000;203013;regular;A_PREACCEPTED-COMPLETE;112.0;COMPLETE;964;0.5253666666666666;0.52795;3;1;6;16;840;2012-01-22 16:04:16.608;163585.00641666667;0.5253666666666666
143489;143489;3000;203013;regular;W_Completeren aanvraag-SCHEDULE;112.0;SCHEDULE;964;0.0202833333333333;0.5482333333333334;4;1;6;16;840;2012-01-22 16:04:17.825;163585.00641666667;0.0202833333333333
143490;143490;3000;203013;regular;W_Completeren aanvraag-START;10910.0;START;712;1187.9652166666667;1188.51345;5;1;0;11;836;2012-01-23 11:52:15.738;163585.00641666667;1187.9652166666667
143491;143491;3000;203013;regular;A_ACCEPTED-COMPLETE;10910.0;COMPLETE;716;4.528433333333333;1193.041883333333;6;1;0;11;837;2012-01-23 11:56:47.444;163585.00641666667;4.528433333333334
143492;143492;3000;203013;regular;O_SELECTED-COMPLETE;10910.0;COMPLETE;717;0.0;1193.8128166666668;7;1;0;11;837;2012-01-23 11:57:33.700;163585.00641666667;0.7709333333333334
143493;143493;3000;203013;regular;A_FINALIZED-COMPLETE;10910.0;COMPLETE;717;0.7709333333333334;1193.8128166666668;8;1;0;11;837;2012-01-23 11:57:33.700;163585.00641666667;0.0
143494;143494;3000;203013;regular;O_CREATED-COMPLETE;10910.0;COMPLETE;717;0.0338666666666666;1193.8466833333334;9;1;0;11;837;2012-01-23 11:57:35.732;163585.00641666667;0.0338666666666666
143495;143495;3000;203013;regular;O_SENT-COMPLETE;10910.0;COMPLETE;717;0.0003833333333333;1193.8470666666667;10;1;0;11;837;2012-01-23 11:57:35.755;163585.00641666667;0.0003833333333333
143496;143496;3000;203013;regular;W_Nabellen offertes-SCHEDULE;10910.0;SCHEDULE;717;0.0010833333333333;1193.84815;11;1;0;11;837;2012-01-23 11:57:35.820;163585.00641666667;0.0010833333333333
143497;143497;3000;203013;regular;W_Completeren aanvraag-COMPLETE;10910.0;COMPLETE;717;0.0216833333333333;1193.8698333333334;12;1;0;11;837;2012-01-23 11:57:37.121;163585.00641666667;0.0216833333333333
143498;143498;3000;203013;regular;W_Nabellen offertes-START;10910.0;START;717;0.2740833333333333;1194.1439166666669;13;1;0;11;837;2012-01-23 11:57:53.566;163585.00641666667;0.2740833333333333
143499;143499;3000;203013;regular;W_Nabellen offertes-COMPLETE;10910.0;COMPLETE;719;1.7993333333333332;1195.94325;14;1;0;11;837;2012-01-23 11:59:41.526;163585.00641666667;1.7993333333333332
143500;143500;3000;203013;regular;W_Nabellen offertes-START;10982.0;START;1033;7513.801566666667;8709.744816666667;15;1;5;17;833;2012-01-28 17:13:29.620;163585.00641666667;7513.801566666666
143501;143501;3000;203013;regular;W_Nabellen offertes-COMPLETE;10982.0;COMPLETE;1033;0.1194;8709.864216666667;16;1;5;17;833;2012-01-28 17:13:36.784;163585.00641666667;0.1193999999999999
143502;143502;3000;203013;regular;W_Nabellen offertes-START;11201.0;START;915;2762.31915;11472.183366666666;17;1;0;15;865;2012-01-30 15:15:55.933;163585.00641666667;2762.3191500000003
143503;143503;3000;203013;regular;W_Nabellen offertes-COMPLETE;11201.0;COMPLETE;922;6.218683333333333;11478.40205;18;1;0;15;866;2012-01-30 15:22:09.054;163585.00641666667;6.218683333333333
143504;143504;3000;203013;regular;W_Nabellen offertes-START;11181.0;START;1261;1778.8932333333332;13257.295283333331;19;1;1;21;839;2012-01-31 21:01:02.648;163585.00641666667;1778.8932333333332
143505;143505;3000;203013;regular;W_Nabellen offertes-COMPLETE;11181.0;COMPLETE;1263;1.9669333333333328;13259.262216666666;20;1;1;21;839;2012-01-31 21:03:00.664;163585.00641666667;1.9669333333333332
143506;143506;3000;203013;regular;W_Nabellen offertes-START;10889.0;START;1147;1324.17905;14583.441266666669;21;2;2;19;842;2012-02-01 19:07:11.407;163585.00641666667;1324.17905
143507;143507;3000;203013;regular;W_Nabellen offertes-COMPLETE;10889.0;COMPLETE;1147;0.4722166666666667;14583.913483333334;22;2;2;19;842;2012-02-01 19:07:39.740;163585.00641666667;0.4722166666666666
143508;143508;3000;203013;regular;W_Nabellen offertes-START;11180.0;START;757;11130.073333333334;25713.986816666667;23;2;3;12;896;2012-02-09 12:37:44.140;163585.00641666667;11130.073333333334
143509;143509;3000;203013;regular;W_Nabellen offertes-COMPLETE;11180.0;COMPLETE;762;5.2142;25719.201016666662;24;2;3;12;896;2012-02-09 12:42:56.992;163585.00641666667;5.2142
143510;143510;3000;203013;regular;W_Nabellen offertes-START;11203.0;START;625;7062.5432;32781.744216666666;25;2;1;10;878;2012-02-14 10:25:29.584;163585.00641666667;7062.5432
143511;143511;3000;203013;regular;W_Nabellen offertes-COMPLETE;11203.0;COMPLETE;625;0.4156666666666667;32782.159883333334;26;2;1;10;878;2012-02-14 10:25:54.524;163585.00641666667;0.4156666666666667
143512;143512;3000;203013;regular;W_Nabellen offertes-START;11203.0;START;1110;4804.78055;37586.94043333334;27;2;4;18;804;2012-02-17 18:30:41.357;163585.00641666667;4804.78055
143513;143513;3000;203013;regular;W_Nabellen offertes-COMPLETE;11203.0;COMPLETE;1113;2.9343166666666667;37589.87475;28;2;4;18;804;2012-02-17 18:33:37.416;163585.00641666667;2.9343166666666667
143514;143514;3000;203013;regular;W_Nabellen offertes-START;10881.0;START;1256;7342.6169;44932.49165;29;2;2;20;822;2012-02-22 20:56:14.430;163585.00641666667;7342.6169
143515;143515;3000;203013;regular;W_Nabellen offertes-COMPLETE;10881.0;COMPLETE;1258;1.9532333333333327;44934.44488333333;30;2;2;20;822;2012-02-22 20:58:11.624;163585.00641666667;1.9532333333333332
143516;143516;3000;203013;regular;W_Nabellen offertes-COMPLETE;10881.0;COMPLETE;615;797.3004833333333;45731.74536666667;31;2;3;10;837;2012-02-23 10:15:29.653;163585.00641666667;797.3004833333333
143517;143517;3000;203013;regular;O_CANCELLED-COMPLETE;112.0;COMPLETE;615;0.0;45731.745383333335;32;2;3;10;836;2012-02-23 10:15:29.654;163585.00641666667;1.6666666666666667e-05
143518;143518;3000;203013;regular;A_CANCELLED-COMPLETE;112.0;COMPLETE;615;1.6666666666666667e-05;45731.745383333335;33;2;3;10;836;2012-02-23 10:15:29.654;163585.00641666667;0.0
143519;143519;8000;203016;regular;A_SUBMITTED-COMPLETE;112.0;COMPLETE;965;0.0;0.0;1;1;6;16;841;2012-01-22 16:05:27.522;163586.71626666666;0.0
143520;143520;8000;203016;regular;A_PARTLYSUBMITTED-COMPLETE;112.0;COMPLETE;965;0.0039;0.0039;2;1;6;16;841;2012-01-22 16:05:27.756;163586.71626666666;0.0039
143521;143521;8000;203016;regular;A_PREACCEPTED-COMPLETE;112.0;COMPLETE;966;0.7102833333333334;0.7141833333333333;3;1;6;16;841;2012-01-22 16:06:10.373;163586.71626666666;0.7102833333333333
143522;143522;8000;203016;regular;W_Completeren aanvraag-SCHEDULE;112.0;SCHEDULE;966;0.0079833333333333;0.7221666666666666;4;1;6;16;841;2012-01-22 16:06:10.852;163586.71626666666;0.0079833333333333
143523;143523;8000;203016;regular;W_Completeren aanvraag-START;10910.0;START;726;1200.4103833333334;1201.13255;5;1;0;12;836;2012-01-23 12:06:35.475;163586.71626666666;1200.4103833333334
143524;143524;8000;203016;regular;W_Completeren aanvraag-COMPLETE;10910.0;COMPLETE;728;2.1049333333333333;1203.237483333333;6;1;0;12;836;2012-01-23 12:08:41.771;163586.71626666666;2.1049333333333333
143525;143525;8000;203016;regular;W_Completeren aanvraag-START;10910.0;START;738;10.303483333333334;1213.5409666666667;7;1;0;12;835;2012-01-23 12:18:59.980;163586.71626666666;10.303483333333332
143526;143526;8000;203016;regular;W_Completeren aanvraag-COMPLETE;10910.0;COMPLETE;739;0.1062;1213.6471666666666;8;1;0;12;835;2012-01-23 12:19:06.352;163586.71626666666;0.1062
143527;143527;8000;203016;regular;W_Completeren aanvraag-START;10910.0;START;782;43.26841666666667;1256.9155833333334;9;1;0;13;833;2012-01-23 13:02:22.457;163586.71626666666;43.26841666666667
143528;143528;8000;203016;regular;A_ACCEPTED-COMPLETE;11202.0;COMPLETE;797;15.4107;1272.326283333333;10;1;0;13;834;2012-01-23 13:17:47.099;163586.71626666666;15.4107
143529;143529;8000;203016;regular;O_SELECTED-COMPLETE;11202.0;COMPLETE;800;0.0;1275.1032666666667;11;1;0;13;833;2012-01-23 13:20:33.718;163586.71626666666;2.7769833333333334
143530;143530;8000;203016;regular;A_FINALIZED-COMPLETE;11202.0;COMPLETE;800;2.7769833333333334;1275.1032666666667;12;1;0;13;833;2012-01-23 13:20:33.718;163586.71626666666;0.0
143531;143531;8000;203016;regular;O_CREATED-COMPLETE;11202.0;COMPLETE;800;0.0219;1275.1251666666667;13;1;0;13;833;2012-01-23 13:20:35.032;163586.71626666666;0.0219
143532;143532;8000;203016;regular;O_SENT-COMPLETE;11202.0;COMPLETE;800;0.0005833333333333;1275.12575;14;1;0;13;833;2012-01-23 13:20:35.067;163586.71626666666;0.0005833333333333
143533;143533;8000;203016;regular;W_Nabellen offertes-SCHEDULE;11202.0;SCHEDULE;800;0.0016;1275.12735;15;1;0;13;833;2012-01-23 13:20:35.163;163586.71626666666;0.0016
143534;143534;8000;203016;regular;W_Completeren aanvraag-COMPLETE;11202.0;COMPLETE;800;0.0193333333333333;1275.1466833333334;16;1;0;13;833;2012-01-23 13:20:36.323;163586.71626666666;0.0193333333333333
143535;143535;8000;203016;regular;W_Nabellen offertes-START;11202.0;START;800;0.2998666666666666;1275.44655;17;1;0;13;833;2012-01-23 13:20:54.315;163586.71626666666;0.2998666666666666
143536;143536;8000;203016;regular;O_CANCELLED-COMPLETE;11202.0;COMPLETE;802;0.0;1277.20685;18;1;0;13;834;2012-01-23 13:22:39.933;163586.71626666666;1.7603
143537;143537;8000;203016;regular;O_SELECTED-COMPLETE;11202.0;COMPLETE;802;1.7603;1277.20685;19;1;0;13;834;2012-01-23 13:22:39.933;163586.71626666666;0.0
143538;143538;8000;203016;regular;O_CREATED-COMPLETE;11202.0;COMPLETE;802;0.0222833333333333;1277.2291333333333;20;1;0;13;834;2012-01-23 13:22:41.270;163586.71626666666;0.0222833333333333
143539;143539;8000;203016;regular;O_SENT-COMPLETE;11202.0;COMPLETE;802;0.0005166666666666;1277.22965;21;1;0;13;834;2012-01-23 13:22:41.301;163586.71626666666;0.0005166666666666
143540;143540;8000;203016;regular;W_Nabellen offertes-SCHEDULE;11202.0;SCHEDULE;802;0.0015666666666666;1277.2312166666666;22;1;0;13;834;2012-01-23 13:22:41.395;163586.71626666666;0.0015666666666666
143541;143541;8000;203016;regular;W_Nabellen offertes-COMPLETE;11202.0;COMPLETE;802;0.04125;1277.2724666666666;23;1;0;13;834;2012-01-23 13:22:43.870;163586.71626666666;0.04125
143542;143542;8000;203016;regular;W_Nabellen offertes-START;11202.0;START;804;2.063466666666667;1279.3359333333333;24;1;0;13;834;2012-01-23 13:24:47.678;163586.71626666666;2.063466666666667
143543;143543;8000;203016;regular;W_Nabellen offertes-COMPLETE;11202.0;COMPLETE;808;3.807366666666667;1283.1433;25;1;0;13;834;2012-01-23 13:28:36.120;163586.71626666666;3.807366666666667
143544;143544;8000;203016;regular;W_Nabellen offertes-START;11181.0;START;1044;7435.568416666667;8718.711716666667;26;1;5;17;834;2012-01-28 17:24:10.225;163586.71626666666;7435.568416666666
143545;143545;8000;203016;regular;W_Nabellen offertes-COMPLETE;11181.0;COMPLETE;1045;1.6151666666666666;8720.326883333333;27;1;5;17;834;2012-01-28 17:25:47.135;163586.71626666666;1.6151666666666666
143546;143546;8000;203016;regular;W_Nabellen offertes-START;11181.0;START;1115;4389.241683333334;13109.568566666669;28;1;1;18;838;2012-01-31 18:35:01.636;163586.71626666666;4389.241683333333
143547;143547;8000;203016;regular;W_Nabellen offertes-COMPLETE;11181.0;COMPLETE;1116;1.759183333333333;13111.32775;29;1;1;18;838;2012-01-31 18:36:47.187;163586.71626666666;1.759183333333333
143548;143548;8000;203016;regular;W_Nabellen offertes-START;11000.0;START;791;1114.4081333333334;14225.735883333333;30;2;2;13;845;2012-02-01 13:11:11.675;163586.71626666666;1114.4081333333334
143549;143549;8000;203016;regular;W_Nabellen offertes-COMPLETE;11000.0;COMPLETE;792;1.7864166666666668;14227.5223;31;2;2;13;845;2012-02-01 13:12:58.860;163586.71626666666;1.7864166666666668
143550;143550;8000;203016;regular;W_Nabellen offertes-START;10909.0;START;975;14582.614483333333;28810.13678333333;32;2;5;16;867;2012-02-11 16:15:35.729;163586.71626666666;14582.614483333333
143551;143551;8000;203016;regular;W_Nabellen offertes-COMPLETE;10909.0;COMPLETE;977;1.5981666666666667;28811.73495;33;2;5;16;867;2012-02-11 16:17:11.619;163586.71626666666;1.5981666666666667
143552;143552;8000;203016;regular;W_Nabellen offertes-START;10933.0;START;1133;3036.804216666667;31848.539166666666;34;2;0;18;875;2012-02-13 18:53:59.872;163586.71626666666;3036.8042166666664
143553;143553;8000;203016;regular;O_CANCELLED-COMPLETE;10933.0;COMPLETE;1134;0.0;31849.492266666668;35;2;0;18;875;2012-02-13 18:54:57.058;163586.71626666666;0.9531
143554;143554;8000;203016;regular;O_SELECTED-COMPLETE;10933.0;COMPLETE;1134;0.9531;31849.492266666668;36;2;0;18;875;2012-02-13 18:54:57.058;163586.71626666666;0.0
143555;143555;8000;203016;regular;O_CREATED-COMPLETE;10933.0;COMPLETE;1134;0.0163333333333333;31849.5086;37;2;0;18;875;2012-02-13 18:54:58.038;163586.71626666666;0.0163333333333333
143556;143556;8000;203016;regular;O_SENT-COMPLETE;10933.0;COMPLETE;1134;0.0004666666666666;31849.509066666666;38;2;0;18;875;2012-02-13 18:54:58.066;163586.71626666666;0.0004666666666666
143557;143557;8000;203016;regular;W_Nabellen offertes-SCHEDULE;10933.0;SCHEDULE;1134;0.0016666666666666;31849.510733333333;39;2;0;18;875;2012-02-13 18:54:58.166;163586.71626666666;0.0016666666666666
143558;143558;8000;203016;regular;W_Nabellen offertes-COMPLETE;10933.0;COMPLETE;1134;0.0277166666666666;31849.53845;40;2;0;18;875;2012-02-13 18:54:59.829;163586.71626666666;0.0277166666666666
143559;143559;8000;203016;regular;W_Nabellen offertes-START;10933.0;START;1135;0.8944166666666666;31850.432866666662;41;2;0;18;875;2012-02-13 18:55:53.494;163586.71626666666;0.8944166666666666
143560;143560;8000;203016;regular;W_Nabellen offertes-COMPLETE;10933.0;COMPLETE;1136;0.7410833333333333;31851.17395;42;2;0;18;875;2012-02-13 18:56:37.959;163586.71626666666;0.7410833333333334
143561;143561;8000;203016;regular;W_Nabellen offertes-START;10609.0;START;653;9597.1716;41448.34555;43;2;0;10;852;2012-02-20 10:53:48.255;163586.71626666666;9597.1716
143562;143562;8000;203016;regular;O_SENT_BACK-COMPLETE;10609.0;COMPLETE;654;0.25155;41448.5971;44;2;0;10;852;2012-02-20 10:54:03.348;163586.71626666666;0.25155
143563;143563;8000;203016;regular;W_Valideren aanvraag-SCHEDULE;10609.0;SCHEDULE;654;0.0023333333333333;41448.59943333334;45;2;0;10;852;2012-02-20 10:54:03.488;163586.71626666666;0.0023333333333333
143564;143564;8000;203016;regular;W_Nabellen offertes-COMPLETE;10609.0;COMPLETE;654;0.0305333333333333;41448.62996666667;46;2;0;10;852;2012-02-20 10:54:05.320;163586.71626666666;0.0305333333333333
143565;143565;8000;203016;regular;W_Valideren aanvraag-START;10609.0;START;578;1364.70725;42813.33721666667;47;2;1;9;853;2012-02-21 09:38:47.755;163586.71626666666;1364.70725
143566;143566;8000;203016;regular;W_Nabellen incomplete dossiers-SCHEDULE;10609.0;SCHEDULE;605;26.37935;42839.71656666667;48;2;1;10;852;2012-02-21 10:05:10.516;163586.71626666666;26.37935
143567;143567;8000;203016;regular;W_Valideren aanvraag-COMPLETE;10609.0;COMPLETE;605;0.0337333333333333;42839.7503;49;2;1;10;852;2012-02-21 10:05:12.540;163586.71626666666;0.0337333333333333
143568;143568;8000;203016;regular;W_Nabellen incomplete dossiers-START;10609.0;START;605;0.2182666666666666;42839.96856666667;50;2;1;10;852;2012-02-21 10:05:25.636;163586.71626666666;0.2182666666666666
143569;143569;8000;203016;regular;W_Nabellen incomplete dossiers-COMPLETE;10609.0;COMPLETE;605;0.16945;42840.13801666666;51;2;1;10;852;2012-02-21 10:05:35.803;163586.71626666666;0.16945
143570;143570;8000;203016;regular;W_Nabellen incomplete dossiers-START;11121.0;START;614;1448.5579166666666;44288.695933333336;52;2;2;10;847;2012-02-22 10:14:09.278;163586.71626666666;1448.5579166666669
143571;143571;8000;203016;regular;W_Valideren aanvraag-SCHEDULE;11121.0;SCHEDULE;614;0.2523166666666667;44288.94825;53;2;2;10;847;2012-02-22 10:14:24.417;163586.71626666666;0.2523166666666666
143572;143572;8000;203016;regular;W_Nabellen incomplete dossiers-COMPLETE;11121.0;COMPLETE;614;0.0464666666666666;44288.99471666667;54;2;2;10;847;2012-02-22 10:14:27.205;163586.71626666666;0.0464666666666666
143573;143573;8000;203016;regular;W_Valideren aanvraag-START;10609.0;START;643;29.07333333333333;44318.06805;55;2;2;10;841;2012-02-22 10:43:31.605;163586.71626666666;29.07333333333333
143574;143574;8000;203016;regular;A_ACTIVATED-COMPLETE;10609.0;COMPLETE;671;0.0;44346.316816666666;56;2;2;11;840;2012-02-22 11:11:46.531;163586.71626666666;28.248766666666665
143575;143575;8000;203016;regular;O_ACCEPTED-COMPLETE;10609.0;COMPLETE;671;0.0;44346.316816666666;57;2;2;11;840;2012-02-22 11:11:46.531;163586.71626666666;0.0
