;Unnamed: 0.1;Unnamed: 0;article;vehicleClass;amount;points;Case ID;Activity;Resource;lastSent;notificationType;dismissal;expense;time:timestamp;label;relative_timestamp_from_start;relative_timestamp_from_previous_activity
13422;284537;284537;158.0;A;77.5;0.0;S141451;Payment;852.0;P;P;NIL;13.5;2010-05-13;regular;5018400.0;135360.0
13423;284538;284538;7.0;A;38.0;0.0;S141453;Create Fine;852.0;missing;missing;NIL;0.0;2009-07-18;regular;5019840.0;0.0
13424;284539;284539;7.0;A;38.0;0.0;S141453;Payment;852.0;missing;missing;NIL;0.0;2009-07-18;regular;5019840.0;0.0
13425;284540;284540;158.0;A;38.0;0.0;S141454;Create Fine;852.0;missing;missing;NIL;0.0;2009-07-18;regular;5019840.0;0.0
13426;284541;284541;158.0;A;38.0;0.0;S141454;Send Fine;852.0;missing;missing;NIL;13.5;2009-11-28;regular;5019840.0;191520.0
13427;284542;284542;158.0;A;38.0;0.0;S141454;Insert Fine Notification;852.0;P;P;NIL;13.5;2009-12-10;regular;5019840.0;17280.0
13428;284543;284543;158.0;A;77.5;0.0;S141454;Add penalty;852.0;P;P;NIL;13.5;2010-02-08;regular;5019840.0;86400.0
13429;284544;284544;158.0;A;38.0;0.0;S141455;Create Fine;852.0;missing;missing;NIL;0.0;2009-07-18;regular;5019840.0;0.0
13430;284545;284545;158.0;A;38.0;0.0;S141455;Send Fine;852.0;missing;missing;NIL;13.5;2009-11-28;regular;5019840.0;191520.0
13431;284546;284546;158.0;A;38.0;0.0;S141455;Insert Fine Notification;852.0;P;P;NIL;13.5;2009-12-30;regular;5019840.0;46080.0
13432;284547;284547;158.0;A;77.5;0.0;S141455;Add penalty;852.0;P;P;NIL;13.5;2010-02-28;regular;5019840.0;86400.0
13433;284548;284548;158.0;A;38.0;0.0;S141456;Create Fine;852.0;missing;missing;NIL;0.0;2009-07-18;regular;5019840.0;0.0
13434;284549;284549;158.0;A;38.0;0.0;S141456;Payment;852.0;missing;missing;NIL;0.0;2009-08-19;regular;5019840.0;46080.0
13435;284550;284550;158.0;A;78.0;0.0;S141460;Create Fine;852.0;missing;missing;NIL;0.0;2009-07-18;regular;5019840.0;0.0
13436;284551;284551;158.0;A;78.0;0.0;S141460;Send Fine;852.0;missing;missing;NIL;13.5;2009-11-28;regular;5019840.0;191520.0
13437;284552;284552;158.0;A;78.0;0.0;S141460;Insert Fine Notification;852.0;P;P;NIL;13.5;2009-12-12;regular;5019840.0;20160.0
13438;284553;284553;158.0;A;155.5;0.0;S141460;Add penalty;852.0;P;P;NIL;13.5;2010-02-10;regular;5019840.0;86400.0
13439;284554;284554;158.0;A;78.0;0.0;S141461;Create Fine;852.0;missing;missing;NIL;0.0;2009-07-20;regular;5022720.0;0.0
13440;284555;284555;158.0;A;78.0;0.0;S141461;Payment;852.0;missing;missing;NIL;0.0;2009-07-20;regular;5022720.0;0.0
13441;284556;284556;158.0;A;38.0;0.0;S141465;Create Fine;852.0;missing;missing;NIL;0.0;2009-07-20;regular;5022720.0;0.0
13442;284557;284557;158.0;A;38.0;0.0;S141465;Send Fine;852.0;missing;missing;NIL;13.5;2009-11-28;regular;5022720.0;188640.0
13443;284558;284558;158.0;A;38.0;0.0;S141465;Insert Fine Notification;852.0;P;P;NIL;13.5;2009-12-16;regular;5022720.0;25920.0
13444;284559;284559;158.0;A;77.5;0.0;S141465;Add penalty;852.0;P;P;NIL;13.5;2010-02-14;regular;5022720.0;86400.0
13445;284560;284560;158.0;A;77.5;0.0;S141465;Payment;852.0;P;P;NIL;13.5;2010-03-05;regular;5022720.0;27360.0
13446;284561;284561;158.0;A;78.0;2.0;S141466;Create Fine;852.0;missing;missing;NIL;0.0;2009-07-20;regular;5022720.0;0.0
13447;284562;284562;158.0;A;78.0;2.0;S141466;Send Fine;852.0;missing;missing;NIL;13.5;2009-11-28;regular;5022720.0;188640.0
13448;284563;284563;158.0;A;78.0;2.0;S141466;Insert Fine Notification;852.0;P;P;NIL;13.5;2009-12-10;regular;5022720.0;17280.0
13449;284564;284564;158.0;A;155.5;2.0;S141466;Add penalty;852.0;P;P;NIL;13.5;2010-02-08;regular;5022720.0;86400.0
13450;284565;284565;7.0;A;38.0;0.0;S141467;Create Fine;852.0;missing;missing;NIL;0.0;2009-07-20;regular;5022720.0;0.0
13451;284566;284566;7.0;A;38.0;0.0;S141467;Payment;852.0;missing;missing;NIL;0.0;2009-07-21;regular;5022720.0;1440.0
13452;284567;284567;7.0;A;38.0;0.0;S141468;Create Fine;852.0;missing;missing;NIL;0.0;2009-07-20;regular;5022720.0;0.0
13453;284568;284568;7.0;A;38.0;0.0;S141468;Send Fine;852.0;missing;missing;NIL;13.5;2009-11-28;regular;5022720.0;188640.0
13454;284569;284569;7.0;A;38.0;0.0;S141468;Insert Fine Notification;852.0;P;P;NIL;13.5;2009-12-20;regular;5022720.0;31680.0
13455;284570;284570;7.0;A;77.5;0.0;S141468;Add penalty;852.0;P;P;NIL;13.5;2010-02-18;regular;5022720.0;86400.0
13456;284571;284571;158.0;A;38.0;0.0;S141470;Create Fine;852.0;missing;missing;NIL;0.0;2009-07-20;regular;5022720.0;0.0
13457;284572;284572;158.0;A;38.0;0.0;S141470;Send Fine;852.0;missing;missing;NIL;13.5;2009-11-28;regular;5022720.0;188640.0
13458;284573;284573;158.0;A;38.0;0.0;S141470;Insert Fine Notification;852.0;P;P;NIL;13.5;2009-12-16;regular;5022720.0;25920.0
13459;284574;284574;158.0;A;77.5;0.0;S141470;Add penalty;852.0;P;P;NIL;13.5;2010-02-14;regular;5022720.0;86400.0
13460;284575;284575;158.0;A;77.5;0.0;S141470;Payment;852.0;P;P;NIL;13.5;2010-02-15;regular;5022720.0;1440.0
13461;284576;284576;158.0;A;78.0;2.0;S141471;Create Fine;852.0;missing;missing;NIL;0.0;2009-07-20;regular;5022720.0;0.0
13462;284577;284577;158.0;A;78.0;2.0;S141471;Send Fine;852.0;missing;missing;NIL;19.1;2010-06-30;regular;5022720.0;496800.0
13463;284578;284578;158.0;A;78.0;2.0;S141471;Insert Fine Notification;852.0;P;P;NIL;19.1;2010-07-05;regular;5022720.0;7200.0
13464;284579;284579;158.0;A;155.5;2.0;S141471;Add penalty;852.0;P;P;NIL;19.1;2010-09-03;regular;5022720.0;86400.0
13465;284580;284580;158.0;A;38.0;0.0;S141472;Create Fine;852.0;missing;missing;NIL;0.0;2009-07-20;regular;5022720.0;0.0
13466;284581;284581;158.0;A;38.0;0.0;S141472;Send Fine;852.0;missing;missing;NIL;13.5;2009-11-28;regular;5022720.0;188640.0
13467;284582;284582;158.0;A;38.0;0.0;S141472;Insert Fine Notification;852.0;P;P;NIL;13.5;2009-12-10;regular;5022720.0;17280.0
13468;284583;284583;158.0;A;77.5;0.0;S141472;Add penalty;852.0;P;P;NIL;13.5;2010-02-08;regular;5022720.0;86400.0
13469;284584;284584;158.0;A;78.0;0.0;S141473;Create Fine;852.0;missing;missing;NIL;0.0;2009-07-20;deviant;5022720.0;0.0
13470;284585;284585;158.0;A;78.0;0.0;S141473;Send Fine;852.0;missing;missing;NIL;13.5;2009-11-11;deviant;5022720.0;164160.0
13471;284586;284586;158.0;A;78.0;0.0;S141473;Insert Fine Notification;852.0;P;P;NIL;13.5;2009-11-24;deviant;5022720.0;18720.0
13472;284587;284587;158.0;A;78.0;0.0;S141473;Insert Date Appeal to Prefecture;852.0;P;P;NIL;13.5;2010-01-14;deviant;5022720.0;73440.0
13473;284588;284588;158.0;A;155.5;0.0;S141473;Add penalty;852.0;P;P;NIL;13.5;2010-01-23;deviant;5022720.0;12960.0
13474;284589;284589;158.0;A;155.5;0.0;S141473;Send Appeal to Prefecture;852.0;P;P;#;13.5;2010-02-02;deviant;5022720.0;14400.0
13475;284590;284590;158.0;A;78.0;0.0;S141475;Create Fine;852.0;missing;missing;NIL;0.0;2009-07-20;regular;5022720.0;0.0
13476;284591;284591;158.0;A;78.0;0.0;S141475;Send Fine;852.0;missing;missing;NIL;13.5;2009-11-28;regular;5022720.0;188640.0
13477;284592;284592;158.0;A;78.0;0.0;S141475;Insert Fine Notification;852.0;P;P;NIL;13.5;2009-12-19;regular;5022720.0;30240.0
13478;284593;284593;158.0;A;155.5;0.0;S141475;Add penalty;852.0;P;P;NIL;13.5;2010-02-17;regular;5022720.0;86400.0
13479;284594;284594;158.0;A;78.0;0.0;S141476;Create Fine;852.0;missing;missing;NIL;0.0;2009-07-20;regular;5022720.0;0.0
13480;284595;284595;158.0;A;78.0;0.0;S141476;Payment;852.0;missing;missing;NIL;0.0;2009-07-22;regular;5022720.0;2880.0
13481;284596;284596;181.0;A;23.0;0.0;S141479;Create Fine;852.0;missing;missing;NIL;0.0;2009-07-22;regular;5025600.0;0.0
13482;284597;284597;181.0;A;23.0;0.0;S141479;Payment;852.0;missing;missing;NIL;0.0;2009-09-02;regular;5025600.0;60480.0
13483;284598;284598;158.0;A;38.0;0.0;S141480;Create Fine;852.0;missing;missing;NIL;0.0;2009-07-22;regular;5025600.0;0.0
13484;284599;284599;158.0;A;38.0;0.0;S141480;Payment;852.0;missing;missing;NIL;0.0;2009-07-22;regular;5025600.0;0.0
13485;284600;284600;158.0;A;78.0;2.0;S141481;Create Fine;852.0;missing;missing;NIL;0.0;2009-07-22;deviant;5025600.0;0.0
13486;284601;284601;158.0;A;78.0;2.0;S141481;Send Fine;852.0;missing;missing;NIL;13.5;2009-11-28;deviant;5025600.0;185760.0
13487;284602;284602;158.0;A;78.0;2.0;S141481;Insert Fine Notification;852.0;P;P;NIL;13.5;2009-12-11;deviant;5025600.0;18720.0
13488;284603;284603;158.0;A;78.0;2.0;S141481;Insert Date Appeal to Prefecture;852.0;P;P;NIL;13.5;2010-02-02;deviant;5025600.0;76320.0
13489;284604;284604;158.0;A;155.5;2.0;S141481;Add penalty;852.0;P;P;NIL;13.5;2010-02-09;deviant;5025600.0;10080.0
13490;284605;284605;158.0;A;155.5;2.0;S141481;Send Appeal to Prefecture;852.0;P;P;#;13.5;2010-03-22;deviant;5025600.0;59040.0
13491;284606;284606;158.0;A;78.0;0.0;S141484;Create Fine;852.0;missing;missing;NIL;0.0;2009-07-22;regular;5025600.0;0.0
13492;284607;284607;158.0;A;78.0;0.0;S141484;Send Fine;852.0;missing;missing;NIL;13.5;2009-11-28;regular;5025600.0;185760.0
13493;284608;284608;158.0;A;78.0;0.0;S141484;Insert Fine Notification;852.0;P;P;NIL;13.5;2009-12-21;regular;5025600.0;33120.0
13494;284609;284609;158.0;A;155.5;0.0;S141484;Add penalty;852.0;P;P;NIL;13.5;2010-02-19;regular;5025600.0;86400.0
13495;284610;284610;158.0;A;38.0;0.0;S141487;Create Fine;852.0;missing;missing;NIL;0.0;2009-07-22;regular;5025600.0;0.0
13496;284611;284611;158.0;A;38.0;0.0;S141487;Send Fine;852.0;missing;missing;NIL;13.5;2009-11-28;regular;5025600.0;185760.0
13497;284612;284612;158.0;A;38.0;0.0;S141487;Insert Fine Notification;852.0;P;P;NIL;13.5;2009-12-30;regular;5025600.0;46080.0
13498;284613;284613;158.0;A;77.5;0.0;S141487;Add penalty;852.0;P;P;NIL;13.5;2010-02-28;regular;5025600.0;86400.0
13499;284614;284614;158.0;A;78.0;0.0;S141489;Create Fine;852.0;missing;missing;NIL;0.0;2009-07-24;regular;5028480.0;0.0
13500;284615;284615;158.0;A;78.0;0.0;S141489;Payment;852.0;missing;missing;NIL;0.0;2009-07-24;regular;5028480.0;0.0
13501;284616;284616;158.0;A;78.0;0.0;S141490;Create Fine;852.0;missing;missing;NIL;0.0;2009-07-24;regular;5028480.0;0.0
13502;284617;284617;158.0;A;78.0;0.0;S141490;Payment;852.0;missing;missing;NIL;0.0;2009-07-25;regular;5028480.0;1440.0
13503;284618;284618;7.0;A;38.0;0.0;S141492;Create Fine;852.0;missing;missing;NIL;0.0;2009-07-24;regular;5028480.0;0.0
13504;284619;284619;7.0;A;38.0;0.0;S141492;Payment;852.0;missing;missing;NIL;0.0;2009-09-11;regular;5028480.0;70560.0
13505;284620;284620;7.0;A;38.0;0.0;S141498;Create Fine;852.0;missing;missing;NIL;0.0;2009-07-28;regular;5034240.0;0.0
13506;284621;284621;7.0;A;38.0;0.0;S141498;Send Fine;852.0;missing;missing;NIL;13.5;2010-03-04;regular;5034240.0;315360.0
13507;284622;284622;7.0;A;38.0;0.0;S141498;Insert Fine Notification;852.0;P;P;NIL;13.5;2010-04-11;regular;5034240.0;54720.0
13508;284623;284623;7.0;A;77.5;0.0;S141498;Add penalty;852.0;P;P;NIL;13.5;2010-06-10;regular;5034240.0;86400.0
13509;284624;284624;158.0;A;38.0;0.0;S141500;Create Fine;852.0;missing;missing;NIL;0.0;2009-07-28;regular;5034240.0;0.0
13510;284625;284625;158.0;A;38.0;0.0;S141500;Send Fine;852.0;missing;missing;NIL;13.5;2009-12-09;regular;5034240.0;192960.0
13511;284626;284626;158.0;A;38.0;0.0;S141500;Insert Fine Notification;852.0;P;P;NIL;13.5;2009-12-14;regular;5034240.0;7200.0
13512;284627;284627;158.0;A;77.5;0.0;S141500;Add penalty;852.0;P;P;NIL;13.5;2010-02-12;regular;5034240.0;86400.0
13513;284628;284628;158.0;A;77.5;0.0;S141500;Payment;852.0;P;P;NIL;13.5;2011-07-18;regular;5034240.0;750240.0
13514;284629;284629;7.0;A;38.0;0.0;S141502;Create Fine;39.0;missing;missing;NIL;0.0;2009-08-07;regular;5048640.0;0.0
13515;284630;284630;7.0;A;38.0;0.0;S141502;Payment;39.0;missing;missing;NIL;0.0;2009-09-09;regular;5048640.0;47520.0
13516;284631;284631;7.0;C;38.0;0.0;S141505;Create Fine;39.0;missing;missing;NIL;0.0;2009-08-07;regular;5048640.0;0.0
13517;284632;284632;7.0;C;38.0;0.0;S141505;Payment;39.0;missing;missing;NIL;0.0;2009-08-19;regular;5048640.0;17280.0
13518;284633;284633;7.0;A;38.0;0.0;S141506;Create Fine;39.0;missing;missing;NIL;0.0;2009-08-08;regular;5050080.0;0.0
13519;284634;284634;7.0;A;38.0;0.0;S141506;Payment;39.0;missing;missing;NIL;0.0;2009-08-29;regular;5050080.0;30240.0
13520;284635;284635;7.0;A;38.0;0.0;S141507;Create Fine;39.0;missing;missing;NIL;0.0;2009-08-09;regular;5051520.0;0.0
13521;284636;284636;7.0;A;38.0;0.0;S141507;Send Fine;39.0;missing;missing;NIL;13.5;2009-11-11;regular;5051520.0;135360.0
13522;284637;284637;7.0;A;38.0;0.0;S141507;Insert Fine Notification;39.0;P;P;NIL;13.5;2009-11-26;regular;5051520.0;21600.0
13523;284638;284638;7.0;A;77.5;0.0;S141507;Add penalty;39.0;P;P;NIL;13.5;2010-01-25;regular;5051520.0;86400.0
13524;284639;284639;7.0;A;38.0;0.0;S141508;Create Fine;39.0;missing;missing;NIL;0.0;2009-08-09;regular;5051520.0;0.0
13525;284640;284640;7.0;A;38.0;0.0;S141508;Send Fine;39.0;missing;missing;NIL;13.5;2009-11-11;regular;5051520.0;135360.0
13526;284641;284641;7.0;A;38.0;0.0;S141508;Insert Fine Notification;39.0;P;P;NIL;13.5;2009-11-16;regular;5051520.0;7200.0
13527;284642;284642;7.0;A;77.5;0.0;S141508;Add penalty;39.0;P;P;NIL;13.5;2010-01-15;regular;5051520.0;86400.0
13528;284643;284643;7.0;A;38.0;0.0;S141509;Create Fine;39.0;missing;missing;NIL;0.0;2009-08-09;regular;5051520.0;0.0
13529;284644;284644;7.0;A;38.0;0.0;S141509;Send Fine;39.0;missing;missing;NIL;19.1;2010-03-04;regular;5051520.0;298080.0
13530;284645;284645;7.0;A;38.0;0.0;S141509;Insert Fine Notification;39.0;P;P;NIL;19.1;2010-03-11;regular;5051520.0;10080.0
13531;284646;284646;7.0;A;77.5;0.0;S141509;Add penalty;39.0;P;P;NIL;19.1;2010-05-10;regular;5051520.0;86400.0
13532;284647;284647;7.0;A;77.5;0.0;S141509;Payment;39.0;P;P;NIL;19.1;2010-07-09;regular;5051520.0;86400.0
13533;284648;284648;7.0;A;77.5;0.0;S141509;Payment;39.0;P;P;NIL;19.1;2010-08-12;regular;5051520.0;48960.0
13534;284649;284649;157.0;A;38.0;0.0;S141511;Create Fine;39.0;missing;missing;NIL;0.0;2009-08-15;regular;5060160.0;0.0
13535;284650;284650;157.0;A;38.0;0.0;S141511;Payment;39.0;missing;missing;NIL;0.0;2009-08-16;regular;5060160.0;1440.0
13536;284651;284651;157.0;A;38.0;0.0;S141512;Create Fine;39.0;missing;missing;NIL;0.0;2009-08-15;regular;5060160.0;0.0
13537;284652;284652;157.0;A;38.0;0.0;S141512;Send Fine;39.0;missing;missing;NIL;13.5;2009-12-17;regular;5060160.0;178560.0
13538;284653;284653;157.0;A;38.0;0.0;S141512;Insert Fine Notification;39.0;P;P;NIL;13.5;2010-01-07;regular;5060160.0;30240.0
13539;284654;284654;157.0;A;77.5;0.0;S141512;Add penalty;39.0;P;P;NIL;13.5;2010-03-08;regular;5060160.0;86400.0
13540;284655;284655;7.0;A;38.0;0.0;S141513;Create Fine;39.0;missing;missing;NIL;0.0;2009-08-15;regular;5060160.0;0.0
13541;284656;284656;7.0;A;38.0;0.0;S141513;Payment;39.0;missing;missing;NIL;0.0;2009-08-20;regular;5060160.0;7200.0
13542;284657;284657;7.0;A;38.0;0.0;S141517;Create Fine;39.0;missing;missing;NIL;0.0;2009-08-17;regular;5063040.0;0.0
13543;284658;284658;7.0;A;38.0;0.0;S141517;Payment;39.0;missing;missing;NIL;0.0;2009-08-19;regular;5063040.0;2880.0
13544;284659;284659;7.0;A;38.0;0.0;S141519;Create Fine;39.0;missing;missing;NIL;0.0;2009-08-17;regular;5063040.0;0.0
13545;284660;284660;7.0;A;38.0;0.0;S141519;Payment;39.0;missing;missing;NIL;0.0;2009-08-19;regular;5063040.0;2880.0
13546;284661;284661;7.0;A;38.0;0.0;S141520;Create Fine;39.0;missing;missing;NIL;0.0;2009-08-17;regular;5063040.0;0.0
13547;284662;284662;7.0;A;38.0;0.0;S141520;Payment;39.0;missing;missing;NIL;0.0;2009-09-18;regular;5063040.0;46080.0
13548;284663;284663;157.0;A;38.0;0.0;S141521;Create Fine;39.0;missing;missing;NIL;0.0;2009-10-02;regular;5129280.0;0.0
13549;284664;284664;157.0;A;38.0;0.0;S141521;Send Fine;39.0;missing;missing;NIL;13.5;2010-01-19;regular;5129280.0;156960.0
13550;284665;284665;157.0;A;38.0;0.0;S141521;Insert Fine Notification;39.0;P;P;NIL;13.5;2010-01-28;regular;5129280.0;12960.0
13551;284666;284666;157.0;A;77.5;0.0;S141521;Add penalty;39.0;P;P;NIL;13.5;2010-03-29;regular;5129280.0;86400.0
13552;284667;284667;7.0;A;38.0;0.0;S141523;Create Fine;39.0;missing;missing;NIL;0.0;2009-10-11;regular;5142240.0;0.0
13553;284668;284668;7.0;A;38.0;0.0;S141523;Payment;39.0;missing;missing;NIL;0.0;2009-11-11;regular;5142240.0;44640.0
13554;284669;284669;157.0;A;38.0;0.0;S141524;Create Fine;39.0;missing;missing;NIL;0.0;2009-10-16;regular;5149440.0;0.0
13555;284670;284670;157.0;A;38.0;0.0;S141524;Send Fine;39.0;missing;missing;NIL;13.5;2010-01-19;regular;5149440.0;136800.0
13556;284671;284671;157.0;A;38.0;0.0;S141524;Insert Fine Notification;39.0;P;P;NIL;13.5;2010-01-28;regular;5149440.0;12960.0
13557;284672;284672;157.0;A;77.5;0.0;S141524;Add penalty;39.0;P;P;NIL;13.5;2010-03-29;regular;5149440.0;86400.0
13558;284673;284673;157.0;A;38.0;0.0;S141528;Create Fine;39.0;missing;missing;NIL;0.0;2009-12-03;regular;5218560.0;0.0
13559;284674;284674;157.0;A;38.0;0.0;S141528;Payment;39.0;missing;missing;NIL;0.0;2009-12-17;regular;5218560.0;20160.0
13560;284675;284675;158.0;A;38.0;0.0;S141532;Create Fine;39.0;missing;missing;NIL;0.0;2010-03-14;regular;5364000.0;0.0
13561;284676;284676;158.0;A;38.0;0.0;S141532;Send Fine;39.0;missing;missing;NIL;13.5;2010-04-27;regular;5364000.0;63360.0
13562;284677;284677;158.0;A;38.0;0.0;S141532;Insert Fine Notification;39.0;P;P;NIL;13.5;2010-05-21;regular;5364000.0;34560.0
13563;284678;284678;158.0;A;77.5;0.0;S141532;Add penalty;39.0;P;P;NIL;13.5;2010-07-20;regular;5364000.0;86400.0
13564;284679;284679;157.0;C;38.0;0.0;S141533;Create Fine;39.0;missing;missing;NIL;0.0;2010-03-14;regular;5364000.0;0.0
13565;284680;284680;157.0;C;38.0;0.0;S141533;Payment;39.0;missing;missing;NIL;0.0;2010-03-18;regular;5364000.0;5760.0
13566;284681;284681;7.0;A;23.0;0.0;S141538;Create Fine;39.0;missing;missing;NIL;0.0;2010-03-14;regular;5364000.0;0.0
13567;284682;284682;7.0;A;23.0;0.0;S141538;Send Fine;39.0;missing;missing;NIL;13.5;2010-04-27;regular;5364000.0;63360.0
13568;284683;284683;7.0;A;23.0;0.0;S141538;Insert Fine Notification;39.0;P;P;NIL;13.5;2010-05-07;regular;5364000.0;14400.0
13569;284684;284684;7.0;A;46.0;0.0;S141538;Add penalty;39.0;P;P;NIL;13.5;2010-07-06;regular;5364000.0;86400.0
13570;284685;284685;7.0;A;23.0;0.0;S141540;Create Fine;39.0;missing;missing;NIL;0.0;2010-03-14;regular;5364000.0;0.0
13571;284686;284686;7.0;A;23.0;0.0;S141540;Payment;39.0;missing;missing;NIL;0.0;2010-04-02;regular;5364000.0;27360.0
13582;284697;284697;158.0;A;78.0;0.0;S141553;Create Fine;26.0;missing;missing;NIL;0.0;2009-07-19;regular;5021280.0;0.0
13583;284698;284698;158.0;A;78.0;0.0;S141553;Payment;26.0;missing;missing;NIL;0.0;2009-07-25;regular;5021280.0;8640.0
13584;284699;284699;158.0;A;78.0;0.0;S141555;Create Fine;26.0;missing;missing;NIL;0.0;2009-08-02;regular;5041440.0;0.0
13585;284700;284700;158.0;A;78.0;0.0;S141555;Payment;26.0;missing;missing;NIL;0.0;2009-08-06;regular;5041440.0;5760.0
13586;284701;284701;7.0;A;38.0;0.0;S141557;Create Fine;26.0;missing;missing;NIL;0.0;2009-08-02;regular;5041440.0;0.0
13587;284702;284702;7.0;A;38.0;0.0;S141557;Payment;26.0;missing;missing;NIL;0.0;2009-08-10;regular;5041440.0;11520.0
13588;284703;284703;7.0;A;38.0;0.0;S141558;Create Fine;26.0;missing;missing;NIL;0.0;2009-08-02;regular;5041440.0;0.0
13589;284704;284704;7.0;A;38.0;0.0;S141558;Send Fine;26.0;missing;missing;NIL;13.5;2009-12-09;regular;5041440.0;185760.0
13590;284705;284705;7.0;A;38.0;0.0;S141558;Insert Fine Notification;26.0;P;P;NIL;13.5;2009-12-25;regular;5041440.0;23040.0
13591;284706;284706;7.0;A;77.5;0.0;S141558;Add penalty;26.0;P;P;NIL;13.5;2010-02-23;regular;5041440.0;86400.0
13592;284707;284707;7.0;A;38.0;0.0;S141559;Create Fine;26.0;missing;missing;NIL;0.0;2009-08-02;regular;5041440.0;0.0
13593;284708;284708;7.0;A;38.0;0.0;S141559;Send Fine;26.0;missing;missing;NIL;13.5;2009-12-09;regular;5041440.0;185760.0
13594;284709;284709;7.0;A;38.0;0.0;S141559;Insert Fine Notification;26.0;P;P;NIL;13.5;2009-12-24;regular;5041440.0;21600.0
13595;284710;284710;7.0;A;77.5;0.0;S141559;Add penalty;26.0;P;P;NIL;13.5;2010-02-22;regular;5041440.0;86400.0
13596;284711;284711;7.0;A;38.0;0.0;S141565;Create Fine;26.0;missing;missing;NIL;0.0;2009-08-02;regular;5041440.0;0.0
13597;284712;284712;7.0;A;38.0;0.0;S141565;Send Fine;26.0;missing;missing;NIL;13.5;2009-12-09;regular;5041440.0;185760.0
13598;284713;284713;7.0;A;38.0;0.0;S141565;Insert Fine Notification;26.0;P;P;NIL;13.5;2009-12-25;regular;5041440.0;23040.0
13599;284714;284714;7.0;A;77.5;0.0;S141565;Add penalty;26.0;P;P;NIL;13.5;2010-02-23;regular;5041440.0;86400.0
13600;284715;284715;157.0;A;38.0;0.0;S141567;Create Fine;26.0;missing;missing;NIL;0.0;2009-08-02;regular;5041440.0;0.0
13601;284716;284716;157.0;A;38.0;0.0;S141567;Send Fine;26.0;missing;missing;NIL;13.5;2009-12-09;regular;5041440.0;185760.0
13602;284717;284717;157.0;A;38.0;0.0;S141567;Insert Fine Notification;26.0;P;P;NIL;13.5;2009-12-24;regular;5041440.0;21600.0
13603;284718;284718;157.0;A;77.5;0.0;S141567;Add penalty;26.0;P;P;NIL;13.5;2010-02-22;regular;5041440.0;86400.0
13604;284719;284719;157.0;A;38.0;0.0;S141568;Create Fine;26.0;missing;missing;NIL;0.0;2009-08-02;regular;5041440.0;0.0
13605;284720;284720;157.0;A;38.0;0.0;S141568;Payment;26.0;missing;missing;NIL;0.0;2009-08-03;regular;5041440.0;1440.0
13606;284721;284721;7.0;A;38.0;0.0;S141571;Create Fine;26.0;missing;missing;NIL;0.0;2009-08-07;regular;5048640.0;0.0
13607;284722;284722;7.0;A;38.0;0.0;S141571;Send Fine;26.0;missing;missing;NIL;13.5;2009-12-17;regular;5048640.0;190080.0
13608;284723;284723;7.0;A;38.0;0.0;S141571;Insert Fine Notification;26.0;P;P;NIL;13.5;2009-12-29;regular;5048640.0;17280.0
13609;284724;284724;7.0;A;77.5;0.0;S141571;Add penalty;26.0;P;P;NIL;13.5;2010-02-27;regular;5048640.0;86400.0
13610;284725;284725;7.0;A;38.0;0.0;S141572;Create Fine;26.0;missing;missing;NIL;0.0;2009-08-07;regular;5048640.0;0.0
13611;284726;284726;7.0;A;38.0;0.0;S141572;Payment;26.0;missing;missing;NIL;0.0;2009-08-14;regular;5048640.0;10080.0
13612;284727;284727;7.0;A;38.0;0.0;S141576;Create Fine;26.0;missing;missing;NIL;0.0;2009-08-07;regular;5048640.0;0.0
13613;284728;284728;7.0;A;38.0;0.0;S141576;Payment;26.0;missing;missing;NIL;0.0;2009-08-12;regular;5048640.0;7200.0
13614;284729;284729;7.0;A;38.0;0.0;S141578;Create Fine;26.0;missing;missing;NIL;0.0;2009-08-07;regular;5048640.0;0.0
13615;284730;284730;7.0;A;38.0;0.0;S141578;Payment;26.0;missing;missing;NIL;0.0;2009-08-11;regular;5048640.0;5760.0
13616;284731;284731;157.0;A;38.0;0.0;S141580;Create Fine;26.0;missing;missing;NIL;0.0;2009-08-08;regular;5050080.0;0.0
